timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1671628773336,231,-266,200,OK,Thread Group 1-3,text,true,,1097,749,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,231,0,0
1671628773442,200,-266,200,OK,Thread Group 1-5,text,true,,1103,749,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Theme/templates/breadcrumbs.html,200,0,0
1671628773567,205,-267,200,OK,Thread Group 1-3,text,true,,1066,759,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,205,0,0
1671628773643,206,-267,200,OK,Thread Group 1-5,text,true,,1062,759,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/confirmation.html,206,0,0
1671628773772,208,-269,200,OK,Thread Group 1-3,text,true,,1246,763,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,208,0,0
1671628773849,203,-269,200,OK,Thread Group 1-5,text,true,,1238,763,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_InstantPurchase/template/instant-purchase.html,203,0,0
1671628773981,200,-270,200,OK,Thread Group 1-3,text,true,,1367,734,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,200,0,0
1671628774053,198,-270,200,OK,Thread Group 1-5,text,true,,1383,734,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/mage/gallery/gallery.html,198,0,0
1671628773513,1187,-273,200,OK,Thread Group 1-1,text,true,,20261,2472,5,5,https://magento.softwaretestingboard.com/checkout/cart/,440,0,0
1671628773513,440,-273-0,302,Found,Thread Group 1-1,text,true,,6448,1634,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,440,0,0
1671628773954,746,-273-1,200,OK,Thread Group 1-1,text,true,,13813,838,5,5,https://magento.softwaretestingboard.com/checkout/cart/,746,0,0
1671628773447,1258,-273,200,OK,Thread Group 1-2,text,true,,20246,2440,5,5,https://magento.softwaretestingboard.com/checkout/cart/,445,0,0
1671628773447,445,-273-0,302,Found,Thread Group 1-2,text,true,,6438,1602,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,445,0,0
1671628773892,813,-273-1,200,OK,Thread Group 1-2,text,true,,13808,838,5,5,https://magento.softwaretestingboard.com/checkout/cart/,813,0,0
1671628773430,1277,-273,200,OK,Thread Group 1-4,text,true,,20247,2472,5,5,https://magento.softwaretestingboard.com/checkout/cart/,473,0,0
1671628773430,473,-273-0,302,Found,Thread Group 1-4,text,true,,6438,1634,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,473,0,0
1671628773904,803,-273-1,200,OK,Thread Group 1-4,text,true,,13809,838,5,5,https://magento.softwaretestingboard.com/checkout/cart/,803,0,0
1671628774708,756,-274,200,OK,Thread Group 1-4,text,true,,18663,860,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,756,0,0
1671628774705,762,-274,200,OK,Thread Group 1-2,text,true,,18668,860,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,762,0,0
1671628774701,783,-274,200,OK,Thread Group 1-1,text,true,,18668,860,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,783,0,0
1671628774182,1569,-273,200,OK,Thread Group 1-3,text,true,,20305,2440,5,5,https://magento.softwaretestingboard.com/checkout/cart/,463,0,0
1671628774182,463,-273-0,302,Found,Thread Group 1-3,text,true,,6442,1602,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,463,0,0
1671628774646,1105,-273-1,200,OK,Thread Group 1-3,text,true,,13863,838,5,5,https://magento.softwaretestingboard.com/checkout/cart/,1105,0,0
1671628774252,1540,-273,200,OK,Thread Group 1-5,text,true,,20255,2456,5,5,https://magento.softwaretestingboard.com/checkout/cart/,551,0,0
1671628774252,551,-273-0,302,Found,Thread Group 1-5,text,true,,6448,1618,5,5,https://magento.softwaretestingboard.com/checkout/cart/add/uenc/aHR0cHM6Ly9tYWdlbnRvLnNvZnR3YXJldGVzdGluZ2JvYXJkLmNvbS9wdXNoLWl0LW1lc3Nlbmdlci1iYWcuaHRtbA%2C%2C/product/14/,551,0,0
1671628774804,988,-273-1,200,OK,Thread Group 1-5,text,true,,13807,838,5,5,https://magento.softwaretestingboard.com/checkout/cart/,988,0,0
1671628775468,905,-275,200,OK,Thread Group 1-2,text,true,,17261,877,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,904,0,0
1671628769418,6945,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-2,,true,,137138,12067,5,5,null,5023,10,0
1671628775465,926,-275,200,OK,Thread Group 1-4,text,true,,17265,877,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,926,0,0
1671628769400,6981,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-4,,true,,137112,12099,5,5,null,5100,11,0
1671628775485,946,-275,200,OK,Thread Group 1-1,text,true,,17261,877,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,946,0,0
1671628769458,6963,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-1,,true,,137181,12114,5,5,null,5141,10,0
1671628775752,707,-274,200,OK,Thread Group 1-3,text,true,,18670,860,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,707,0,0
1671628775793,692,-274,200,OK,Thread Group 1-5,text,true,,18666,860,5,5,https://magento.softwaretestingboard.com/push-it-messenger-bag.html,692,0,0
1671628776392,392,-1,200,OK,Thread Group 1-4,text,true,,17475,761,5,5,https://magento.softwaretestingboard.com/,392,0,0
1671628776374,417,-1,200,OK,Thread Group 1-2,text,true,,17481,761,5,5,https://magento.softwaretestingboard.com/,417,0,0
1671628776785,21,-3,200,OK,Thread Group 1-4,text,true,,18765,831,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,20,0,0
1671628776792,21,-3,200,OK,Thread Group 1-2,text,true,,18761,831,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,20,0,0
1671628776807,17,-4,200,OK,Thread Group 1-4,text,true,,4186,812,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,16,0,0
1671628776813,15,-4,200,OK,Thread Group 1-2,text,true,,4186,812,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,15,0,0
1671628776824,19,-5,200,OK,Thread Group 1-4,text,true,,18583,828,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,19,0,0
1671628776829,20,-5,200,OK,Thread Group 1-2,text,true,,18585,828,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,20,0,0
1671628776844,19,-6,200,OK,Thread Group 1-4,text,true,,18361,829,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,19,0,0
1671628776432,435,-1,200,OK,Thread Group 1-1,text,true,,17469,761,5,5,https://magento.softwaretestingboard.com/,435,0,0
1671628776850,21,-6,200,OK,Thread Group 1-2,text,true,,18361,829,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,21,0,0
1671628776864,19,-7,200,OK,Thread Group 1-4,text,true,,18909,832,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,18,0,0
1671628776867,24,-3,200,OK,Thread Group 1-1,text,true,,18769,831,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,24,0,0
1671628776872,21,-7,200,OK,Thread Group 1-2,text,true,,18907,832,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,21,0,0
1671628776892,22,-4,200,OK,Thread Group 1-1,text,true,,4186,812,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,22,0,0
1671628776914,18,-5,200,OK,Thread Group 1-1,text,true,,18583,828,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,18,0,0
1671628776933,18,-6,200,OK,Thread Group 1-1,text,true,,18355,829,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,18,0,0
1671628776952,17,-7,200,OK,Thread Group 1-1,text,true,,18897,832,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,17,0,0
1671628776460,533,-275,200,OK,Thread Group 1-3,text,true,,17254,877,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,533,0,0
1671628769409,7575,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-3,,true,,137146,12092,5,5,null,5369,9,0
1671628776486,510,-275,200,OK,Thread Group 1-5,text,true,,17258,877,5,5,https://magento.softwaretestingboard.com/customer/section/load/?sections=cart%2Cdirectory-data&force_new_section_timestamp=false&_=1664526782605,510,0,0
1671628769613,7375,,200,"Number of samples in transaction : 12, number of failing samples : 0",Thread Group 1-5,,true,,137196,12103,5,5,null,5299,8,0
1671628776884,196,-51,200,OK,Thread Group 1-4,text,true,,1207,781,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,196,0,0
1671628776893,195,-51,200,OK,Thread Group 1-2,text,true,,1213,781,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,195,0,0
1671628776970,200,-51,200,OK,Thread Group 1-1,text,true,,1203,781,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,200,0,0
1671628777081,199,-58,200,OK,Thread Group 1-4,text,true,,1433,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,199,0,0
1671628777089,198,-58,200,OK,Thread Group 1-2,text,true,,1435,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,198,0,0
1671628777171,209,-58,200,OK,Thread Group 1-1,text,true,,1433,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,209,0,0
1671628776994,390,-1,200,OK,Thread Group 1-3,text,true,,17542,761,5,5,https://magento.softwaretestingboard.com/,390,0,0
1671628776997,390,-1,200,OK,Thread Group 1-5,text,true,,17473,761,5,5,https://magento.softwaretestingboard.com/,390,0,0
1671628777385,18,-3,200,OK,Thread Group 1-3,text,true,,18765,831,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,18,0,0
1671628777388,20,-3,200,OK,Thread Group 1-5,text,true,,18768,831,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/regular/opensans-400.woff2,20,0,0
1671628777403,22,-4,200,OK,Thread Group 1-3,text,true,,4188,812,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,22,0,0
1671628777409,22,-4,200,OK,Thread Group 1-5,text,true,,4184,812,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/Luma-Icons.woff2,22,0,0
1671628777426,20,-5,200,OK,Thread Group 1-3,text,true,,18585,828,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,20,0,0
1671628777432,21,-5,200,OK,Thread Group 1-5,text,true,,18583,828,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/bold/opensans-700.woff2,21,0,0
1671628777447,18,-6,200,OK,Thread Group 1-3,text,true,,18351,829,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,18,0,0
1671628777454,22,-6,200,OK,Thread Group 1-5,text,true,,18353,829,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/light/opensans-300.woff2,21,0,0
1671628777280,199,-59,200,OK,Thread Group 1-4,text,true,,1443,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,199,0,0
1671628777466,24,-7,200,OK,Thread Group 1-3,text,true,,18893,832,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,23,0,0
1671628777288,204,-59,200,OK,Thread Group 1-2,text,true,,1437,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,204,0,0
1671628777476,19,-7,200,OK,Thread Group 1-5,text,true,,18895,832,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/fonts/opensans/semibold/opensans-600.woff2,19,0,0
1671628777381,202,-59,200,OK,Thread Group 1-1,text,true,,1437,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-slide.html,202,0,0
1671628777479,199,-61,200,OK,Thread Group 1-4,text,true,,1424,806,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,199,0,0
1671628777490,198,-51,200,OK,Thread Group 1-3,text,true,,1205,781,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,198,0,0
1671628777496,193,-51,200,OK,Thread Group 1-5,text,true,,1205,781,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/js-translation.json,193,0,0
1671628777493,198,-61,200,OK,Thread Group 1-2,text,true,,1424,806,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,198,0,0
1671628777584,209,-61,200,OK,Thread Group 1-1,text,true,,1434,806,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-custom.html,209,0,0
1671628777678,201,-106,200,OK,Thread Group 1-4,text,true,,1117,803,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,201,0,0
1671628777689,201,-58,200,OK,Thread Group 1-3,text,true,,1449,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,201,0,0
1671628777692,199,-106,200,OK,Thread Group 1-2,text,true,,1111,803,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,199,0,0
1671628777690,202,-58,200,OK,Thread Group 1-5,text,true,,1437,805,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/modal/modal-popup.html,202,0,0
1671628777879,16,-124,200,OK,Thread Group 1-4,text,true,,2686,778,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,16,0,0
1671628777892,17,-124,200,OK,Thread Group 1-2,text,true,,2688,778,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/images/logo.svg,17,0,0
1671628777794,206,-106,200,OK,Thread Group 1-1,text,true,,1107,803,5,5,https://magento.softwaretestingboard.com/pub/static/version1664296305/frontend/Magento/luma/en_US/Magento_Ui/templates/tooltip/tooltip.html,206,0,0
